sentence	label
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6ENTG in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6ENTC mobilization and BC6OTHER radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6ENTG - activated human platelets, and significantly reduced intracellular BC6ENTC mobilization and BC6OTHER radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6ENTG , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6ENTC radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6ENTG ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6ENTC radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6ENTG ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6ENTC radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6ENTG ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6ENTC radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTG ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6ENTC radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6ENTG in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6ENTC radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6ENTG - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6ENTC radical ( BC6OTHER ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6ENTG , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6OTHER radical ( BC6ENTC ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6ENTG ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6OTHER radical ( BC6ENTC ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6ENTG ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6OTHER radical ( BC6ENTC ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6ENTG ( BC6OTHER ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6OTHER radical ( BC6ENTC ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTG ), and BC6OTHER in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6OTHER radical ( BC6ENTC ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6ENTG in BC6OTHER - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6OTHER radical ( BC6ENTC ) formation.	False
BC6OTHER inhibited the phosphorylation of BC6OTHER , BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER in BC6ENTG - activated human platelets, and significantly reduced intracellular BC6OTHER mobilization and BC6OTHER radical ( BC6ENTC ) formation.	False
BC6ENTC also reduced the BC6ENTG activation and platelet aggregation stimulated by CHEM.	CPR:4
BC6ENTC did not influence the binding of a fluorescent triflavin probe to the BC6ENTG on platelet membrane, and neither BC6OTHER nor BC6OTHER significantly reversed the BC6OTHER - mediated inhibition of platelet aggregation.	False
BC6OTHER did not influence the binding of a fluorescent triflavin probe to the BC6ENTG on platelet membrane, and neither BC6ENTC nor BC6OTHER significantly reversed the BC6OTHER - mediated inhibition of platelet aggregation.	False
BC6OTHER did not influence the binding of a fluorescent triflavin probe to the BC6ENTG on platelet membrane, and neither BC6OTHER nor BC6ENTC significantly reversed the BC6OTHER - mediated inhibition of platelet aggregation.	False
BC6OTHER did not influence the binding of a fluorescent triflavin probe to the BC6ENTG on platelet membrane, and neither BC6OTHER nor BC6OTHER significantly reversed the BC6ENTC - mediated inhibition of platelet aggregation.	False
In conclusion, BC6ENTC may inhibit platelet activation by inhibiting the BC6ENTG - BC6OTHER cascade and BC6OTHER radical formation, followed by suppressing the activation of BC6OTHER and BC6OTHER .	CPR:4
In conclusion, BC6ENTC may inhibit platelet activation by inhibiting the BC6OTHER - BC6ENTG cascade and BC6OTHER radical formation, followed by suppressing the activation of BC6OTHER and BC6OTHER .	CPR:4
In conclusion, BC6ENTC may inhibit platelet activation by inhibiting the BC6OTHER - BC6OTHER cascade and BC6OTHER radical formation, followed by suppressing the activation of BC6ENTG and BC6OTHER .	CPR:4
In conclusion, BC6ENTC may inhibit platelet activation by inhibiting the BC6OTHER - BC6OTHER cascade and BC6OTHER radical formation, followed by suppressing the activation of BC6OTHER and BC6ENTG .	CPR:4
In conclusion, BC6OTHER may inhibit platelet activation by inhibiting the BC6ENTG - BC6OTHER cascade and BC6ENTC radical formation, followed by suppressing the activation of BC6OTHER and BC6OTHER .	False
In conclusion, BC6OTHER may inhibit platelet activation by inhibiting the BC6OTHER - BC6ENTG cascade and BC6ENTC radical formation, followed by suppressing the activation of BC6OTHER and BC6OTHER .	False
In conclusion, BC6OTHER may inhibit platelet activation by inhibiting the BC6OTHER - BC6OTHER cascade and BC6ENTC radical formation, followed by suppressing the activation of BC6ENTG and BC6OTHER .	False
In conclusion, BC6OTHER may inhibit platelet activation by inhibiting the BC6OTHER - BC6OTHER cascade and BC6ENTC radical formation, followed by suppressing the activation of BC6OTHER and BC6ENTG .	False
BC6OTHER ( BC6ENTG ) and BC6OTHER - beta - synthase ( BC6OTHER ) utilize BC6ENTC as substrate to form BC6OTHER .	CPR:9
BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) utilize BC6ENTC as substrate to form BC6OTHER .	CPR:9
BC6OTHER ( BC6OTHER ) and BC6OTHER - beta - synthase ( BC6ENTG ) utilize BC6ENTC as substrate to form BC6OTHER .	CPR:9
BC6ENTG ( BC6OTHER ) and BC6OTHER - beta - synthase ( BC6OTHER ) utilize BC6ENTC as substrate to form BC6OTHER .	CPR:9
These effects of BC6ENTG blockade suggest an important proinflammatory role of BC6ENTC in regulating the severity of pancreatitis and associated lung injury and raise the possibility that BC6OTHER may exert similar activity in other forms of inflammation.	False
These effects of BC6ENTG blockade suggest an important proinflammatory role of BC6OTHER in regulating the severity of pancreatitis and associated lung injury and raise the possibility that BC6ENTC may exert similar activity in other forms of inflammation.	False
BC6OTHER ( BC6ENTG ) and BC6OTHER - beta - synthase ( BC6OTHER ) utilize BC6OTHER as substrate to form BC6ENTC .	CPR:9
BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) utilize BC6OTHER as substrate to form BC6ENTC .	CPR:9
BC6OTHER ( BC6OTHER ) and BC6OTHER - beta - synthase ( BC6ENTG ) utilize BC6OTHER as substrate to form BC6ENTC .	CPR:9
BC6ENTG ( BC6OTHER ) and BC6OTHER - beta - synthase ( BC6OTHER ) utilize BC6OTHER as substrate to form BC6ENTC .	CPR:9
Of these two enzymes, BC6ENTC - gamma - lyase ( BC6ENTG ) is believed to be the key enzyme that forms BC6OTHER in the cardiovascular system.	False
Of these two enzymes, BC6ENTG ( BC6OTHER ) is believed to be the key enzyme that forms BC6ENTC in the cardiovascular system.	CPR:9
Of these two enzymes, BC6OTHER ( BC6ENTG ) is believed to be the key enzyme that forms BC6ENTC in the cardiovascular system.	CPR:9
In this paper, we report the presence of BC6ENTC synthesizing enzyme activity and BC6ENTG (as determined by mRNA signal) in the pancreas.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6ENTG inhibitor, BC6ENTC ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6OTHER (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	CPR:4
Also, prophylactic, as well as therapeutic, treatment with the BC6OTHER inhibitor, BC6ENTC ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6ENTG (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6ENTG inhibitor, BC6OTHER ( BC6ENTC ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6OTHER (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	CPR:4
Also, prophylactic, as well as therapeutic, treatment with the BC6OTHER inhibitor, BC6OTHER ( BC6ENTC ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6ENTG (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6ENTG inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6ENTC - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6OTHER (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6OTHER inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6ENTC - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6ENTG (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
BC6ENTC - gamma - lyase ( BC6ENTG ) and BC6OTHER - beta - synthase ( BC6OTHER ) utilize BC6OTHER as substrate to form BC6OTHER .	False
BC6ENTC - gamma - lyase ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) utilize BC6OTHER as substrate to form BC6OTHER .	False
BC6ENTC - gamma - lyase ( BC6OTHER ) and BC6OTHER - beta - synthase ( BC6ENTG ) utilize BC6OTHER as substrate to form BC6OTHER .	False
Also, prophylactic, as well as therapeutic, treatment with the BC6ENTG inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6OTHER (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6ENTC , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6OTHER inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6ENTG (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6ENTC , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6ENTG inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6OTHER (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6ENTC , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6OTHER inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6ENTG (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6ENTC , 7811+ / - 428; P<0.05 BC6OTHER c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6ENTG inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6OTHER (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6ENTC c.f.	False
Also, prophylactic, as well as therapeutic, treatment with the BC6OTHER inhibitor, BC6OTHER ( BC6OTHER ), significantly reduced the severity of BC6OTHER - induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma BC6ENTG (U / L) (control, 1204+ / - 59); prophylactic treatment: placebo, 10635+ / - 305; BC6OTHER , 7904+ / - 495; therapeutic treatment: placebo, 10427+ / - 470; BC6OTHER , 7811+ / - 428; P<0.05 BC6ENTC c.f.	False
BC6OTHER ( BC6ENTG ) and BC6ENTC - beta - synthase ( BC6OTHER ) utilize BC6OTHER as substrate to form BC6OTHER .	False
BC6OTHER ( BC6OTHER ) and BC6ENTC - beta - synthase ( BC6ENTG ) utilize BC6OTHER as substrate to form BC6OTHER .	False
BC6ENTG ( BC6OTHER ) and BC6ENTC - beta - synthase ( BC6OTHER ) utilize BC6OTHER as substrate to form BC6OTHER .	False
placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic BC6ENTG ( BC6OTHER ) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+ / - 0.63; BC6ENTC , 2.97+ / - 0.39; therapeutic treatment: placebo, 5.48+ / - 0.52; BC6OTHER , 3.03+ / - 0.47; P<0.05 BC6OTHER c.f.	CPR:3
placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic BC6OTHER ( BC6ENTG ) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+ / - 0.63; BC6ENTC , 2.97+ / - 0.39; therapeutic treatment: placebo, 5.48+ / - 0.52; BC6OTHER , 3.03+ / - 0.47; P<0.05 BC6OTHER c.f.	CPR:3
placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic BC6ENTG ( BC6OTHER ) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+ / - 0.63; BC6OTHER , 2.97+ / - 0.39; therapeutic treatment: placebo, 5.48+ / - 0.52; BC6ENTC , 3.03+ / - 0.47; P<0.05 BC6OTHER c.f.	False
placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic BC6OTHER ( BC6ENTG ) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+ / - 0.63; BC6OTHER , 2.97+ / - 0.39; therapeutic treatment: placebo, 5.48+ / - 0.52; BC6ENTC , 3.03+ / - 0.47; P<0.05 BC6OTHER c.f.	False
placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic BC6ENTG ( BC6OTHER ) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+ / - 0.63; BC6OTHER , 2.97+ / - 0.39; therapeutic treatment: placebo, 5.48+ / - 0.52; BC6OTHER , 3.03+ / - 0.47; P<0.05 BC6ENTC c.f.	False
placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic BC6OTHER ( BC6ENTG ) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+ / - 0.63; BC6OTHER , 2.97+ / - 0.39; therapeutic treatment: placebo, 5.48+ / - 0.52; BC6OTHER , 3.03+ / - 0.47; P<0.05 BC6ENTC c.f.	False
BC6OTHER , like BC6OTHER , BC6OTHER , BC6ENTC and BC6OTHER had highest affinity for the BC6ENTG , BC6OTHER and putative BC6OTHER receptor.	False
BC6OTHER , like BC6OTHER , BC6OTHER , BC6ENTC and BC6OTHER had highest affinity for the BC6OTHER , BC6ENTG and putative BC6OTHER receptor.	False
BC6OTHER , like BC6OTHER , BC6OTHER , BC6ENTC and BC6OTHER had highest affinity for the BC6OTHER , BC6OTHER and putative BC6ENTG receptor.	False
BC6OTHER , like BC6OTHER , BC6OTHER , BC6OTHER and BC6ENTC had highest affinity for the BC6ENTG , BC6OTHER and putative BC6OTHER receptor.	False
BC6OTHER , like BC6OTHER , BC6OTHER , BC6OTHER and BC6ENTC had highest affinity for the BC6OTHER , BC6ENTG and putative BC6OTHER receptor.	False
BC6OTHER , like BC6OTHER , BC6OTHER , BC6OTHER and BC6ENTC had highest affinity for the BC6OTHER , BC6OTHER and putative BC6ENTG receptor.	False
Kinetic studies comparing the binding of BC6ENTC and BC6OTHER to the BC6ENTG and BC6OTHER receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10 - 15 min.	False
Kinetic studies comparing the binding of BC6ENTC and BC6OTHER to the BC6OTHER and BC6ENTG receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10 - 15 min.	False
Kinetic studies comparing the binding of BC6OTHER and BC6ENTC to the BC6ENTG and BC6OTHER receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10 - 15 min.	False
Kinetic studies comparing the binding of BC6OTHER and BC6ENTC to the BC6OTHER and BC6ENTG receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10 - 15 min.	False
However, BC6ENTC had over 6 - fold higher affinity than BC6OTHER at the BC6ENTG receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3 - fold higher affinity than BC6OTHER at the BC6OTHER receptor (K(D): 3.14 and 11.07 nM, respectively).	False
However, BC6ENTC had over 6 - fold higher affinity than BC6OTHER at the BC6OTHER receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3 - fold higher affinity than BC6OTHER at the BC6ENTG receptor (K(D): 3.14 and 11.07 nM, respectively).	False
However, BC6OTHER had over 6 - fold higher affinity than BC6ENTC at the BC6ENTG receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3 - fold higher affinity than BC6OTHER at the BC6OTHER receptor (K(D): 3.14 and 11.07 nM, respectively).	False
However, BC6OTHER had over 6 - fold higher affinity than BC6ENTC at the BC6OTHER receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3 - fold higher affinity than BC6OTHER at the BC6ENTG receptor (K(D): 3.14 and 11.07 nM, respectively).	False
However, BC6OTHER had over 6 - fold higher affinity than BC6OTHER at the BC6ENTG receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3 - fold higher affinity than BC6ENTC at the BC6OTHER receptor (K(D): 3.14 and 11.07 nM, respectively).	False
However, BC6OTHER had over 6 - fold higher affinity than BC6OTHER at the BC6OTHER receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3 - fold higher affinity than BC6ENTC at the BC6ENTG receptor (K(D): 3.14 and 11.07 nM, respectively).	False
Characterisation of the BC6ENTC receptor binding profile of BC6OTHER and kinetics of BC6OTHER binding at BC6ENTG and BC6OTHER receptors.	False
Characterisation of the BC6ENTC receptor binding profile of BC6OTHER and kinetics of BC6OTHER binding at BC6OTHER and BC6ENTG receptors.	False
Characterisation of the BC6OTHER binding profile of BC6ENTC and kinetics of BC6OTHER binding at BC6ENTG and BC6OTHER receptors.	False
Characterisation of the BC6OTHER binding profile of BC6ENTC and kinetics of BC6OTHER binding at BC6OTHER and BC6ENTG receptors.	False
Characterisation of the BC6ENTG binding profile of BC6ENTC and kinetics of BC6OTHER binding at BC6OTHER and BC6OTHER receptors.	False
Characterisation of the BC6OTHER binding profile of BC6OTHER and kinetics of BC6ENTC binding at BC6ENTG and BC6OTHER receptors.	False
Characterisation of the BC6OTHER binding profile of BC6OTHER and kinetics of BC6ENTC binding at BC6OTHER and BC6ENTG receptors.	False
Characterisation of the BC6ENTG binding profile of BC6OTHER and kinetics of BC6ENTC binding at BC6OTHER and BC6OTHER receptors.	False
Association and dissociation rates for both radioligands could only be accurately determined at the BC6ENTG receptor and then only at 4 degrees C. At this temperature, BC6ENTC had a significantly (P<0.05) faster association rate (K(on) 0.249 min( - 1) nM( - 1)) than BC6OTHER (K(on) 0.024 min( - 1) nM( - 1)) and a significantly (P<0.05) slower off - rate (K(off) 0.027 min( - 1) compared to 0.037 min( - 1) for BC6OTHER ).	False
Association and dissociation rates for both radioligands could only be accurately determined at the BC6ENTG receptor and then only at 4 degrees C. At this temperature, BC6OTHER had a significantly (P<0.05) faster association rate (K(on) 0.249 min( - 1) nM( - 1)) than BC6ENTC (K(on) 0.024 min( - 1) nM( - 1)) and a significantly (P<0.05) slower off - rate (K(off) 0.027 min( - 1) compared to 0.037 min( - 1) for BC6OTHER ).	False
The affinity of BC6OTHER ( BC6OTHER ) for a range of BC6ENTC receptors was compared to values obtained for other BC6ENTG receptor agonists known to be effective in the treatment of migraine.	False
Association and dissociation rates for both radioligands could only be accurately determined at the BC6ENTG receptor and then only at 4 degrees C. At this temperature, BC6OTHER had a significantly (P<0.05) faster association rate (K(on) 0.249 min( - 1) nM( - 1)) than BC6OTHER (K(on) 0.024 min( - 1) nM( - 1)) and a significantly (P<0.05) slower off - rate (K(off) 0.027 min( - 1) compared to 0.037 min( - 1) for BC6ENTC ).	False
The affinity of BC6ENTC ( BC6OTHER ) for a range of BC6ENTG was compared to values obtained for other BC6OTHER receptor agonists known to be effective in the treatment of migraine.	False
The affinity of BC6ENTC ( BC6OTHER ) for a range of BC6OTHER receptors was compared to values obtained for other BC6ENTG receptor agonists known to be effective in the treatment of migraine.	False
BC6ENTC , like BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER had highest affinity for the BC6ENTG , BC6OTHER and putative BC6OTHER receptor.	False
BC6ENTC , like BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER had highest affinity for the BC6OTHER , BC6ENTG and putative BC6OTHER receptor.	False
BC6ENTC , like BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER had highest affinity for the BC6OTHER , BC6OTHER and putative BC6ENTG receptor.	False
BC6OTHER , like BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER had highest affinity for the BC6ENTG , BC6OTHER and putative BC6OTHER receptor.	False
BC6OTHER , like BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER had highest affinity for the BC6OTHER , BC6ENTG and putative BC6OTHER receptor.	False
BC6OTHER , like BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER had highest affinity for the BC6OTHER , BC6OTHER and putative BC6ENTG receptor.	False
The affinity of BC6OTHER ( BC6ENTC ) for a range of BC6ENTG was compared to values obtained for other BC6OTHER receptor agonists known to be effective in the treatment of migraine.	False
The affinity of BC6OTHER ( BC6ENTC ) for a range of BC6OTHER receptors was compared to values obtained for other BC6ENTG receptor agonists known to be effective in the treatment of migraine.	False
BC6OTHER , like BC6OTHER , BC6ENTC , BC6OTHER and BC6OTHER had highest affinity for the BC6ENTG , BC6OTHER and putative BC6OTHER receptor.	False
BC6OTHER , like BC6OTHER , BC6ENTC , BC6OTHER and BC6OTHER had highest affinity for the BC6OTHER , BC6ENTG and putative BC6OTHER receptor.	False
BC6OTHER , like BC6OTHER , BC6ENTC , BC6OTHER and BC6OTHER had highest affinity for the BC6OTHER , BC6OTHER and putative BC6ENTG receptor.	False
OBJECTIVES: This study examined the effect of a small - molecule, direct BC6OTHER inhibitor, BC6ENTC , on reperfusion induced by BC6ENTG ( BC6OTHER ) in patients with acute myocardial infarction (AMI).	False
OBJECTIVES: This study examined the effect of a small - molecule, direct BC6OTHER inhibitor, BC6ENTC , on reperfusion induced by BC6OTHER ( BC6ENTG ) in patients with acute myocardial infarction (AMI).	False
OBJECTIVES: This study examined the effect of a small - molecule, direct BC6ENTG inhibitor, BC6ENTC , on reperfusion induced by BC6OTHER ( BC6OTHER ) in patients with acute myocardial infarction (AMI).	CPR:4
A multicenter, randomized study of BC6OTHER versus heparin as adjunct to BC6OTHER ( BC6ENTG ) in acute myocardial infarction: myocardial infarction with BC6ENTC and BC6OTHER (MINT) study.	False
A multicenter, randomized study of BC6OTHER versus heparin as adjunct to BC6OTHER ( BC6OTHER ) in acute myocardial infarction: myocardial infarction with BC6ENTC and BC6ENTG (MINT) study.	False
A multicenter, randomized study of BC6OTHER versus heparin as adjunct to BC6ENTG ( BC6OTHER ) in acute myocardial infarction: myocardial infarction with BC6ENTC and BC6OTHER (MINT) study.	False
A multicenter, randomized study of BC6ENTC versus heparin as adjunct to BC6OTHER ( BC6ENTG ) in acute myocardial infarction: myocardial infarction with BC6OTHER and BC6OTHER (MINT) study.	False
A multicenter, randomized study of BC6ENTC versus heparin as adjunct to BC6OTHER ( BC6OTHER ) in acute myocardial infarction: myocardial infarction with BC6OTHER and BC6ENTG (MINT) study.	False
A multicenter, randomized study of BC6ENTC versus heparin as adjunct to BC6ENTG ( BC6OTHER ) in acute myocardial infarction: myocardial infarction with BC6OTHER and BC6OTHER (MINT) study.	False
CONCLUSIONS: BC6ENTC , as compared with heparin, appears to enhance reperfusion with BC6ENTG in patients with AMI, particularly in those patients with delayed presentation.	False
In vitro and in vivo studies have shown that BC6ENTC has advantages over heparin for the inhibition of clot - bound BC6ENTG and for the enhancement of thrombolysis with BC6OTHER .	CPR:4
In vitro and in vivo studies have shown that BC6ENTC has advantages over heparin for the inhibition of clot - bound BC6OTHER and for the enhancement of thrombolysis with BC6ENTG .	False
METHODS: One hundred and twenty - five patients with AMI within 6 h were randomized to heparin, low - dose BC6ENTC or high - dose BC6OTHER in addition to BC6ENTG .	False
METHODS: One hundred and twenty - five patients with AMI within 6 h were randomized to heparin, low - dose BC6OTHER or high - dose BC6ENTC in addition to BC6ENTG .	False
On the contrary, BC6ENTG could be concentration - dependently modulated by BC6ENTC .	False
Whereas the addition of BC6ENTC in the low micromolar range produced an irreversible activation of the channel, application of higher concentrations caused a reversible voltage - dependent inhibition of heterologously expressed BC6ENTG channels, resulting from a reduction of single - channel open times.	CPR:4
 BC6ENTC is a bimodal modulator of BC6ENTG channels.	False
